id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
629598,Landing Page Submission,Google,No,No,1,8.0,1562,2.67,Email Opened,Marketing Management,,No,No,No,No,No,No,,,No
591485,Landing Page Submission,Direct Traffic,No,No,0,1.0,1077,1.0,Converted to Lead,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,16.0,18.0,Yes
652863,Landing Page Submission,Direct Traffic,No,No,1,2.0,340,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
644954,Landing Page Submission,Direct Traffic,No,No,0,2.0,270,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,16.0,17.0,Yes
654224,API,Google,No,No,0,2.0,156,2.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
613289,Landing Page Submission,Google,No,No,1,4.0,1115,4.0,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
594407,API,Organic Search,No,No,1,3.0,1228,1.5,SMS Sent,,,No,No,No,No,No,No,,,No
579717,Landing Page Submission,Google,No,No,1,4.0,1944,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
596160,Landing Page Submission,Direct Traffic,No,No,0,2.0,989,2.0,Form Submitted on Website,Retail Management,Unemployed,No,No,No,No,No,No,,,Yes
631479,API,Google,No,No,0,1.0,79,1.0,Converted to Lead,,,No,No,No,No,No,No,,,No
659407,API,Organic Search,No,No,0,3.0,570,3.0,Converted to Lead,,,No,No,No,No,No,No,13.0,15.0,No
601379,API,Organic Search,No,No,0,3.0,272,3.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
583075,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
640373,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
582938,Landing Page Submission,Direct Traffic,No,No,0,11.0,594,3.67,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,15.0,13.0,Yes
627354,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
643296,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
627366,API,Google,No,No,1,2.0,717,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
607115,Landing Page Submission,Direct Traffic,No,No,1,18.0,217,1.64,Page Visited on Website,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,19.0,No
629308,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
622512,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
654525,API,Organic Search,No,No,1,9.0,1125,9.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
631362,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
643320,Landing Page Submission,Google,No,No,0,6.0,71,6.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,16.0,No
623265,Landing Page Submission,Google,No,No,1,7.0,146,3.5,SMS Sent,Human Resource Management,,No,No,No,No,No,No,,,No
660153,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
591662,API,Google,Yes,No,0,2.0,36,2.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
615753,API,Google,No,No,0,6.0,1308,3.0,Email Opened,,,No,No,No,No,No,No,,,No
582875,Landing Page Submission,Organic Search,No,No,0,3.0,1168,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,20.0,Yes
621213,Landing Page Submission,Google,No,No,1,2.0,1122,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
580635,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,16.0,15.0,No
648481,Landing Page Submission,Direct Traffic,No,No,0,2.0,1502,2.0,Email Opened,Retail Management,Unemployed,No,No,No,No,No,No,16.0,18.0,Yes
608470,API,Chat,No,No,0,4.0,164,1.33,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,No
613814,API,Google,No,No,0,3.0,1114,3.0,Email Opened,,,No,No,No,No,No,No,,,No
628534,API,Google,No,No,0,3.0,449,1.5,SMS Sent,,,No,No,No,No,No,No,,,No
604908,Landing Page Submission,Organic Search,No,No,1,10.0,1537,10.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
620704,Landing Page Submission,Google,No,No,1,5.0,1205,5.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
582425,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,155,1.0,Email Bounced,Travel and Tourism,,No,No,No,No,No,No,15.0,16.0,Yes
640974,Landing Page Submission,Google,No,No,1,4.0,1396,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,15.0,17.0,No
659567,Landing Page Submission,Direct Traffic,No,No,0,3.0,536,3.0,Unreachable,Finance Management,Unemployed,No,No,No,No,No,No,9.0,18.0,Yes
652569,Landing Page Submission,Google,No,No,0,10.0,59,3.33,Email Opened,Finance Management,Student,No,No,No,No,No,No,14.0,19.0,No
584303,API,Google,No,No,0,4.0,45,2.0,Chat Conversation,,,No,No,No,No,No,No,16.0,15.0,No
596113,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,143,2.0,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,12.0,18.0,Yes
589466,Landing Page Submission,Google,No,No,0,27.0,340,3.38,Email Opened,Hospitality Management,Unemployed,No,No,No,No,No,No,,,No
614229,Landing Page Submission,Direct Traffic,No,No,0,8.0,96,8.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
657033,API,Google,No,No,1,4.0,1088,4.0,Page Visited on Website,Supply Chain Management,Working Professional,No,No,No,No,No,No,16.0,18.0,No
606381,API,Organic Search,Yes,No,0,11.0,33,3.67,Page Visited on Website,Media and Advertising,Unemployed,No,No,No,No,No,No,14.0,15.0,Yes
585977,Landing Page Submission,Direct Traffic,No,No,0,3.0,2087,3.0,SMS Sent,Operations Management,,No,No,No,No,No,No,14.0,18.0,Yes
645790,Landing Page Submission,Direct Traffic,No,No,1,4.0,754,2.0,Page Visited on Website,International Business,Working Professional,No,No,No,No,No,No,14.0,18.0,Yes
634685,API,Google,No,No,0,6.0,247,6.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
596654,API,Organic Search,No,No,1,3.0,235,1.5,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
615865,API,Google,No,No,0,3.0,1039,1.0,SMS Sent,,,No,No,No,No,No,No,,,No
601070,Landing Page Submission,Google,No,No,1,4.0,686,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
645285,Landing Page Submission,Organic Search,No,No,0,5.0,294,5.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,14.0,15.0,Yes
627081,API,Google,Yes,No,0,3.0,438,3.0,Email Bounced,,,No,No,No,No,No,No,,,No
594222,Landing Page Submission,Direct Traffic,No,No,0,2.0,37,2.0,Chat Conversation,IT Projects Management,Student,No,No,No,No,No,No,,,Yes
581991,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
637210,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
645089,Landing Page Submission,Google,No,No,1,10.0,1467,10.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,15.0,19.0,Yes
634536,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,162,1.0,Email Bounced,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,14.0,Yes
604199,Landing Page Submission,Google,No,No,1,14.0,1442,2.8,Chat Conversation,Finance Management,Unemployed,No,No,No,No,No,No,16.0,20.0,Yes
601038,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
612248,API,Google,No,No,1,7.0,1522,7.0,SMS Sent,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,No
602947,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,718,1.0,Email Bounced,,,No,No,No,No,No,No,,,No
628499,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,15.0,17.0,No
654613,Landing Page Submission,Direct Traffic,No,No,0,3.0,308,1.5,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,10.0,19.0,No
596376,Landing Page Submission,Direct Traffic,No,No,1,2.0,1650,2.0,SMS Sent,"Banking, Investment And Insurance",,No,No,No,No,No,No,13.0,17.0,Yes
615912,API,Google,No,No,0,1.0,649,1.0,Converted to Lead,,,No,No,No,No,No,No,,,No
583534,API,Google,No,No,1,23.0,1341,2.09,SMS Sent,,,No,No,No,No,No,No,16.0,15.0,No
586633,Landing Page Submission,Google,No,No,1,6.0,329,3.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,15.0,No
660680,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
583069,Landing Page Submission,Google,No,No,1,2.0,1041,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
652227,API,Google,No,No,1,3.0,717,1.5,Email Opened,Operations Management,Working Professional,No,No,No,No,No,No,15.0,18.0,No
636112,Landing Page Submission,Google,Yes,No,0,2.0,435,2.0,Chat Conversation,Finance Management,Unemployed,No,No,No,No,No,No,16.0,18.0,No
654429,Landing Page Submission,Google,No,No,0,3.0,242,3.0,Email Opened,Business Administration,,No,No,No,No,No,No,14.0,18.0,No
638694,Landing Page Submission,Direct Traffic,No,No,0,2.0,133,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
616074,Landing Page Submission,Direct Traffic,Yes,No,0,16.0,247,1.45,Page Visited on Website,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
593916,API,Direct Traffic,No,No,1,10.0,1324,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
650459,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
656015,API,Organic Search,Yes,No,0,7.0,265,3.5,Email Bounced,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
641907,API,Google,No,No,0,2.0,1303,2.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
590357,Landing Page Submission,Organic Search,No,No,0,6.0,87,6.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
597849,Landing Page Submission,Organic Search,No,No,0,6.0,397,6.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
584702,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
644065,Landing Page Submission,Direct Traffic,No,No,1,2.0,931,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,19.0,Yes
613688,Landing Page Submission,Google,No,No,1,5.0,1411,5.0,SMS Sent,Finance Management,,No,No,No,No,No,No,,,No
640494,Landing Page Submission,Google,No,No,0,2.0,216,2.0,Converted to Lead,International Business,Unemployed,No,No,No,No,No,No,14.0,17.0,No
601745,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
580188,Landing Page Submission,Direct Traffic,No,No,1,2.0,1284,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
590337,Landing Page Submission,Direct Traffic,No,No,0,7.0,28,2.33,Email Link Clicked,Operations Management,Unemployed,No,No,No,No,No,No,16.0,18.0,Yes
652937,Landing Page Submission,Google,No,No,0,5.0,425,5.0,SMS Sent,International Business,,No,No,No,No,No,No,13.0,17.0,No
622072,Landing Page Submission,Direct Traffic,No,No,1,11.0,746,2.75,SMS Sent,Retail Management,Working Professional,No,No,No,No,No,No,,,Yes
652250,API,Google,No,No,1,3.0,981,3.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,14.0,15.0,No
628478,Lead Add Form,Reference,Yes,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
594705,Landing Page Submission,Direct Traffic,No,No,0,4.0,73,4.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,Yes,No,15.0,17.0,No
629645,Landing Page Submission,Direct Traffic,No,No,1,3.0,294,3.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,,,Yes
621583,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
587802,API,Chat,No,No,0,11.0,8,1.38,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
590153,Landing Page Submission,Direct Traffic,No,No,0,4.0,236,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,10.0,18.0,Yes
612639,API,Google,No,No,1,4.0,926,4.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,Yes
588029,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,19.0,No
620627,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,233,1.0,Email Bounced,Select,Student,No,No,No,No,No,No,,,No
604986,API,Organic Search,No,No,0,6.0,198,6.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
611567,Landing Page Submission,Direct Traffic,No,No,1,2.0,1496,2.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,Yes
604204,Landing Page Submission,Organic Search,No,No,0,6.0,203,6.0,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,,,Yes
606507,Landing Page Submission,Organic Search,Yes,No,0,10.0,8,10.0,Page Visited on Website,Human Resource Management,,No,No,No,No,No,No,,,No
608436,Landing Page Submission,Google,No,No,1,2.0,849,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
635693,Landing Page Submission,Organic Search,No,No,0,3.0,261,3.0,Email Opened,Supply Chain Management,,No,No,No,No,No,No,14.0,17.0,No
613035,Landing Page Submission,Google,No,No,0,4.0,395,2.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
658831,API,Chat,No,No,1,10.0,1815,3.33,Had a Phone Conversation,Operations Management,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
593946,API,Organic Search,No,No,0,6.0,1439,6.0,SMS Sent,,,No,No,No,No,No,No,,,No
586544,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,15.0,16.0,No
595810,API,Chat,Yes,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
591120,Landing Page Submission,Direct Traffic,No,No,0,11.0,269,1.83,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,16.0,18.0,Yes
630784,API,Google,No,No,0,2.0,139,2.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
585990,Landing Page Submission,Organic Search,Yes,No,0,8.0,129,8.0,SMS Sent,E-Business,Unemployed,No,No,No,No,No,No,12.0,16.0,No
628066,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
587918,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Supply Chain Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
598894,Landing Page Submission,Direct Traffic,No,No,0,1.0,60,1.0,Converted to Lead,IT Projects Management,Student,No,No,No,No,No,No,,,Yes
611277,API,Google,No,No,1,2.0,1164,1.0,Form Submitted on Website,Finance Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
618022,Landing Page Submission,Google,No,No,0,2.0,246,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
633484,Landing Page Submission,Direct Traffic,No,No,1,5.0,586,5.0,Converted to Lead,Healthcare Management,Working Professional,No,No,No,No,No,No,,,Yes
591301,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
580303,Landing Page Submission,Google,No,No,1,3.0,47,3.0,Page Visited on Website,E-Business,Unemployed,No,No,No,No,No,No,16.0,20.0,No
624973,Landing Page Submission,Direct Traffic,No,No,0,3.0,363,3.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,,,Yes
630042,Landing Page Submission,Direct Traffic,No,No,0,5.0,2,2.5,Form Submitted on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,20.0,Yes
603647,Lead Add Form,Reference,No,No,1,1.0,36,1.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
634018,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
658231,Landing Page Submission,Direct Traffic,No,No,1,2.0,1587,2.0,Email Opened,E-COMMERCE,Unemployed,No,No,No,No,No,No,14.0,13.0,No
646915,Landing Page Submission,Direct Traffic,No,No,0,2.0,33,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,14.0,18.0,Yes
600793,Landing Page Submission,Google,No,No,1,4.0,1205,4.0,Unreachable,Marketing Management,,No,No,No,No,No,No,,,No
615452,API,Organic Search,Yes,No,0,3.0,11,3.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
590929,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
622643,Landing Page Submission,Google,No,No,0,1.0,1403,1.0,Converted to Lead,Marketing Management,,No,No,No,No,No,No,,,No
589847,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,340,1.0,Email Bounced,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
616697,Landing Page Submission,Direct Traffic,No,No,0,4.0,11,4.0,SMS Sent,Finance Management,,No,No,No,No,No,No,,,Yes
596404,Landing Page Submission,Google,No,No,0,6.0,128,3.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
640021,API,Google,No,No,0,2.0,344,2.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
621675,Landing Page Submission,Google,No,No,0,7.0,1061,7.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
651374,Landing Page Submission,Google,No,No,0,3.0,179,3.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,12.0,16.0,No
627035,Landing Page Submission,Google,No,No,0,4.0,1663,4.0,Chat Conversation,Finance Management,Unemployed,No,No,No,No,No,No,,,No
601887,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Student,No,No,No,No,No,No,,,No
588058,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
632524,Landing Page Submission,Direct Traffic,No,No,0,4.0,365,4.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,,,Yes
600829,Landing Page Submission,Google,No,No,0,4.0,1382,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
581207,Landing Page Submission,Direct Traffic,No,No,1,2.0,856,2.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,20.0,No
581125,API,Google,No,No,1,7.0,953,3.5,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
601849,Landing Page Submission,Organic Search,No,No,0,4.0,213,4.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
583357,Landing Page Submission,Direct Traffic,No,No,1,3.0,32,3.0,Email Opened,Services Excellence,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
646285,API,Google,No,No,0,4.0,113,4.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
642145,Landing Page Submission,Organic Search,No,No,1,3.0,1264,3.0,Converted to Lead,Human Resource Management,Working Professional,No,No,No,No,No,No,15.0,16.0,Yes
616901,API,Organic Search,No,No,0,2.0,1456,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
617711,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
639022,API,Google,No,No,0,2.0,108,2.0,Page Visited on Website,,,No,No,No,No,No,No,16.0,15.0,No
614828,Landing Page Submission,Google,No,No,0,5.0,220,5.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
654187,Lead Import,Facebook,No,No,1,,1012,,,Healthcare Management,Unemployed,No,No,No,No,No,No,14.0,13.0,No
646366,Landing Page Submission,Organic Search,No,No,1,18.0,1569,4.5,SMS Sent,Travel and Tourism,Working Professional,No,No,No,No,No,No,17.0,16.0,No
587795,API,Organic Search,No,No,0,6.0,122,2.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
647701,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
600967,Landing Page Submission,Direct Traffic,No,No,1,6.0,402,3.0,SMS Sent,International Business,,No,No,No,No,No,No,,,Yes
643897,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,15.0,19.0,No
596454,Landing Page Submission,Organic Search,Yes,No,0,2.0,16,2.0,Email Bounced,Travel and Tourism,,No,No,No,No,No,No,,,Yes
584298,Landing Page Submission,Google,No,No,1,8.0,1232,4.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,14.0,18.0,No
624080,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
582750,Landing Page Submission,Google,Yes,No,0,2.0,43,2.0,Email Bounced,Services Excellence,,No,No,No,No,No,No,15.0,13.0,Yes
600596,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
587249,Landing Page Submission,Direct Traffic,No,No,0,2.0,151,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
604743,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,119,1.0,Email Bounced,E-COMMERCE,Unemployed,No,No,No,No,No,No,,,No
581024,API,Organic Search,Yes,No,1,4.0,1734,4.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
656483,Landing Page Submission,Organic Search,No,No,1,4.0,1378,4.0,Had a Phone Conversation,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
655162,Landing Page Submission,Direct Traffic,No,No,0,2.0,13,2.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,13.0,18.0,Yes
599590,Landing Page Submission,Organic Search,No,No,0,5.0,363,2.5,SMS Sent,E-COMMERCE,Unemployed,No,No,No,No,No,No,,,Yes
589390,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
592987,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,15.0,15.0,No
629602,API,Google,No,No,1,2.0,1505,2.0,SMS Sent,Select,Working Professional,No,No,No,No,No,No,,,No
633715,Landing Page Submission,Google,No,No,0,3.0,510,3.0,Page Visited on Website,Human Resource Management,,No,No,No,No,No,No,,,No
634094,API,Google,No,No,1,4.0,659,4.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
641875,Landing Page Submission,Google,No,No,0,3.0,759,3.0,Form Submitted on Website,Finance Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
587378,Landing Page Submission,Google,No,No,1,3.0,1396,3.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
649514,API,Google,No,No,0,4.0,585,4.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
594218,Landing Page Submission,Direct Traffic,No,No,1,3.0,1348,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
645763,Landing Page Submission,Direct Traffic,No,No,1,1.0,42,1.0,Converted to Lead,Business Administration,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
652695,API,Referral Sites,No,No,0,3.0,303,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,13.0,13.0,No
591013,Landing Page Submission,Direct Traffic,No,No,0,3.0,1760,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,12.0,18.0,Yes
651611,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
592040,Landing Page Submission,Direct Traffic,No,No,0,2.0,155,2.0,Page Visited on Website,Retail Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
621198,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,No
615461,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
581705,API,Organic Search,No,No,1,10.0,949,10.0,Email Opened,Travel and Tourism,Student,No,No,No,No,No,No,15.0,14.0,No
649586,API,Referral Sites,No,No,0,1.0,815,1.0,Converted to Lead,,,No,No,No,No,No,No,16.0,13.0,No
628469,API,Google,No,No,0,5.0,213,5.0,SMS Sent,,,No,No,No,No,No,No,,,No
657655,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
599320,Landing Page Submission,Direct Traffic,No,No,1,4.0,195,4.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
583931,Landing Page Submission,Google,No,No,1,27.0,573,1.93,Page Visited on Website,Business Administration,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
631995,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,1185,1.0,Email Bounced,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
592867,Landing Page Submission,Organic Search,No,No,0,7.0,319,7.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
581040,Landing Page Submission,Direct Traffic,No,No,0,4.0,295,4.0,Email Opened,Hospitality Management,,No,No,No,No,No,No,14.0,15.0,Yes
583135,Landing Page Submission,Organic Search,No,No,0,3.0,828,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,10.0,20.0,Yes
640219,API,Google,No,No,0,3.0,1628,1.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
605458,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
657038,API,Referral Sites,No,No,1,5.0,1536,5.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,14.0,15.0,No
602470,API,Organic Search,No,No,0,7.0,226,7.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
614067,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
598763,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
